id,booking_status
48118,0.5806514620780945
48119,0.020718678055951994
48120,0.621576319138209
48121,0.6601922313372294
48122,0.06752315163612366
48123,0.30022603770097095
48124,0.43877952297528583
48125,0.020423739139611524
48126,0.8165893654028574
48127,0.016850363094514858
48128,0.4517798125743866
48129,0.03382311062887311
48130,0.8242294390996298
48131,0.15671314174930254
48132,0.19333762551347414
48133,0.14468591287732124
48134,0.805993507305781
48135,0.012435764850427708
48136,0.1463415895899137
48137,0.02128465046795706
48138,0.31629809985558194
48139,0.23674294849236807
48140,0.8238030076026917
48141,0.6257320245107015
48142,0.4263235529263814
48143,0.38450703769922256
48144,0.05627546894053618
48145,0.712835411230723
48146,0.010825309436768293
48147,0.04309815509865681
48148,0.010204313012460867
48149,0.36874111990133923
48150,0.08851787820458412
48151,0.816930890083313
48152,0.3710264066855113
48153,0.07107848022133112
48154,0.2399282082915306
48155,0.047561937322219215
48156,0.0687399177501599
48157,0.25497587273518246
48158,0.28983032206694287
48159,0.015379987501849731
48160,0.8124851882457733
48161,0.4654403626918793
48162,0.008143581682816148
48163,0.7928362190723419
48164,0.03022403285528223
48165,0.27634993692239124
48166,0.6869798302650452
48167,0.7902740836143494
48168,0.5750713249047598
48169,0.0002467552221787628
48170,0.6557340919971466
48171,0.07311229004214208
48172,0.8078450659910837
48173,0.5643209964036942
48174,0.6986594001452128
48175,0.19208812713623047
48176,0.832253118356069
48177,0.033632018292943634
48178,0.04306041651094953
48179,0.023464160040020943
48180,0.6750303705533346
48181,0.6102365652720133
48182,0.7892639835675558
48183,0.006873218226246536
48184,0.001871365316522618
48185,0.515131821235021
48186,0.11267814909418424
48187,0.3066269059975942
48188,0.072978342572848
48189,0.0005948568699144138
48190,0.6879507303237915
48191,0.02412576290468375
48192,0.28778119881947833
48193,0.6054824888706207
48194,0.8094223737716675
48195,0.08233512503405412
48196,0.5613315602143606
48197,0.7295526564121246
48198,0.06833915101985137
48199,0.0006525677781610284
48200,0.16959761704007784
48201,0.01655492853994171
48202,0.7702605426311493
48203,0.0006603567890124395
48204,0.009738235889623562
48205,0.1984150136510531
48206,0.2173093855381012
48207,0.7673241396745046
48208,0.8042544225851694
48209,0.014813456024664143
48210,0.5943999985853831
48211,0.42638643582661945
48212,0.0016662917090191816
48213,0.021532536018639803
48214,0.14195390852789083
48215,0.7606006264686584
48216,0.5000399947166443
48217,0.16242212057113647
48218,0.7884493966897329
48219,0.1890461097160975
48220,0.0016992253804346547
48221,0.43531350294748944
48222,0.07232412804539005
48223,0.32042842109998065
48224,0.6171365876992544
48225,0.6562177340189616
48226,0.0016329262095193069
48227,0.0002132859529713945
48228,0.06241212226450443
48229,0.0015104605408851057
48230,0.8147712250550588
48231,0.070143964762489
48232,0.3027259906133016
48233,0.167490616440773
48234,0.29725053906440735
48235,0.14174104606111845
48236,0.7904588580131531
48237,0.1800156074265639
48238,0.017720916774123907
48239,0.7387848794460297
48240,0.0032265493646264076
48241,0.773943026860555
48242,0.832253118356069
48243,0.014467275701463223
48244,0.7966464261213938
48245,0.016897646089394886
48246,0.07405433927973111
48247,0.6823039650917053
48248,1.930942649626862e-06
48249,0.4830033630132675
48250,0.0188408805988729
48251,0.05036238208413124
48252,0.16494549562533697
48253,0.502515564362208
48254,0.006029029978283991
48255,0.019156584593777854
48256,0.005308943781225632
48257,0.6750678320725759
48258,0.3894149710734685
48259,0.16852070142825445
48260,0.5522901713848114
48261,0.25223133092125255
48262,0.00710745722365876
48263,0.00989904860034585
48264,0.22392463435729346
48265,0.7608132759730021
48266,0.03836033074185252
48267,0.02483285249521335
48268,0.045898416079580784
48269,0.0003225611062589451
48270,0.5897600054740906
48271,0.034410076681524515
48272,0.18099255611499152
48273,0.29990803201993305
48274,0.25292429079612094
48275,0.10750398660699527
48276,0.011472985497675836
48277,0.639391303062439
48278,0.007968696532770991
48279,0.044280350829164185
48280,0.2286169653137525
48281,0.4000224980215232
48282,0.11698266305029392
48283,0.7955876787503561
48284,0.26114316284656525
48285,0.04051591424892346
48286,0.393506184220314
48287,0.03146948692544053
48288,0.012952305531750122
48289,0.02531774730111162
48290,0.08403637912124395
48291,0.5197215874989828
48292,0.012535362349202236
48293,0.04361323003346721
48294,0.6391277114550272
48295,0.10481684779127438
48296,0.3884711066881816
48297,0.07235457375645638
48298,0.0005418329916816825
48299,0.8128825624783834
48300,0.00035366738302400336
48301,0.5177202075719833
48302,0.007073457546842595
48303,0.0004490247835443976
48304,0.5693696041901907
48305,1.930942649626862e-06
48306,0.358375904460748
48307,0.8011951148509979
48308,0.4960188368956248
48309,0.04809767628709475
48310,0.13219383731484413
48311,0.7468210856119791
48312,0.003882805467583239
48313,0.04727627895772457
48314,0.5891860624154409
48315,0.6291496256987253
48316,0.025642117174963158
48317,0.7378107110659281
48318,0.0005085718839836773
48319,0.7585837344328562
48320,0.2540807252128919
48321,0.004642828503468384
48322,0.40453842282295227
48323,0.24770677089691162
48324,0.03384099962810675
48325,0.4855000823736191
48326,0.6543197731177012
48327,0.31880033512910205
48328,0.288031409184138
48329,0.07597854624812801
48330,0.7770384351412455
48331,0.03008349845185876
48332,0.7002804080645243
48333,0.6557008425394694
48334,0.009636403527110815
48335,0.02634588077974816
48336,0.1936970166862011
48337,0.16386270771423975
48338,0.3028697421153386
48339,0.011183800253396234
48340,0.6156414300203323
48341,0.0658647393186887
48342,0.02627515032266577
48343,0.2523576070864995
48344,0.25701799740393955
48345,0.05417866135636965
48346,0.001980529195861891
48347,0.18695240716139475
48348,0.10931502220531304
48349,0.41815056403477985
48350,0.26366746177275974
48351,0.7203258574008942
48352,0.017640066604750853
48353,0.832253118356069
48354,0.5432434380054474
48355,0.7477848132451376
48356,0.0015859942941460758
48357,0.032417605010171734
48358,0.7015037834644318
48359,0.6735025942325592
48360,0.19801069547732672
48361,0.4160609742005666
48362,0.2651822566986084
48363,0.7963052888711294
48364,0.12046278454363346
48365,0.3715949219961961
48366,0.01611762687874337
48367,0.5913962225119272
48368,0.6215402185916901
48369,0.523379902044932
48370,0.7394735912481943
48371,0.47213100890318555
48372,0.5154112974802653
48373,0.7451027433077494
48374,0.7557940185070038
48375,0.27288824568192166
48376,0.011698460856374973
48377,0.7098057468732198
48378,0.603786418835322
48379,0.00266925555964311
48380,0.0007899438787717372
48381,0.0013186118837135534
48382,0.5821163853009542
48383,0.007044131906392674
48384,0.005593656387645751
48385,0.04570781827593843
48386,0.0015130075723088037
48387,0.0038732094108127058
48388,0.047232711066802345
48389,0.000781831520725973
48390,1.930942649626862e-06
48391,0.7349856396516165
48392,0.5151293675104777
48393,0.4732762376467387
48394,0.055578955759604774
48395,0.7655508120854696
48396,0.01977900757143895
48397,0.24023224910100302
48398,0.28765463332335156
48399,0.1464306116104126
48400,0.049941652764876686
48401,1.930942649626862e-06
48402,0.2687107026576996
48403,0.5625615566968918
48404,0.002736210396202902
48405,0.030974879550437134
48406,0.3685649335384369
48407,0.0010465219578084846
48408,0.0803810569147269
48409,0.4711860368649165
48410,0.426348052918911
48411,0.1763695739209652
48412,0.2808780372142792
48413,0.7876968284447988
48414,0.0026900723072079322
48415,0.5730826457341512
48416,0.7538495560487112
48417,0.001980547996936366
48418,0.005183241795748472
48419,0.04903373494744301
48420,0.15453969687223434
48421,0.01020001720947524
48422,0.2581837922334671
48423,0.05118677547822396
48424,0.7296998302141825
48425,0.41213880479335785
48426,0.7606626947720846
48427,0.818371961514155
48428,0.832253118356069
48429,0.09415318941076596
48430,0.022506800790627796
48431,0.18671035766601562
48432,0.7452222406864166
48433,0.030383330731031794
48434,0.8221119244893392
48435,0.1361512467265129
48436,0.6844505170981089
48437,0.1336358586947123
48438,0.14596507201592127
48439,0.3019288231929143
48440,0.34402891993522644
48441,0.08317316820224126
48442,0.3538002024094264
48443,0.015622958928967515
48444,0.23456507921218872
48445,0.034420947854717575
48446,0.6431375642617544
48447,0.6507494151592255
48448,0.6108698348204294
48449,0.6621187527974447
48450,0.030711527758588392
48451,0.6308956444263458
48452,0.668128232161204
48453,0.5656643609205881
48454,0.0005585862139317518
48455,0.03526359392950932
48456,0.5328733970721563
48457,0.0943682234113415
48458,0.4362105131149292
48459,0.11522817860047023
48460,0.1687976655860742
48461,0.5596893380085627
48462,0.7743110259373983
48463,0.066230242451032
48464,0.3155575493971507
48465,0.7823100984096527
48466,0.6238863666852316
48467,0.6405047178268433
48468,0.6207156578699747
48469,0.6769351661205292
48470,0.25138776501019794
48471,0.7508532603581747
48472,0.38453621168931323
48473,0.028992967680096626
48474,0.25602901726961136
48475,0.005180725750202934
48476,0.4682779262463252
48477,0.0877576203395923
48478,0.043537567369639874
48479,0.5186859369277954
48480,0.0008082798497828966
48481,0.035298047276834645
48482,0.19853205357988676
48483,0.035157374727229275
48484,0.5873752534389496
48485,0.0019915608330241716
48486,0.4499327639738719
48487,0.6576835215091705
48488,0.7058946390946707
48489,0.29725543161233264
48490,0.11084789782762527
48491,0.15844570845365524
48492,0.10090558975934982
48493,0.5711285372575124
48494,0.4464069257179896
48495,0.09841670530537765
48496,0.07342105234662692
48497,0.08066460335006316
48498,0.5829313298066457
48499,0.03836506729324659
48500,0.0811199452728033
48501,0.001966988386508698
48502,0.3283439551790555
48503,0.4947066158056259
48504,0.03813603023687998
48505,0.832253118356069
48506,0.6594127317269644
48507,0.053594302696486316
48508,0.24131377041339874
48509,0.10402984544634819
48510,4.3308958993293345e-05
48511,0.7340178191661835
48512,0.01964223152026534
48513,0.0023673688798832395
48514,0.6794332166512808
48515,0.224483589331309
48516,0.23308934022982916
48517,0.012653685174882412
48518,0.20972131565213203
48519,0.00048348560206553276
48520,0.7640074888865153
48521,0.07366282244523366
48522,0.1668834611773491
48523,0.19598068793614706
48524,0.7968641221523285
48525,0.02170754224061966
48526,0.4808811942736308
48527,0.648158977429072
48528,0.6918723185857137
48529,0.05658509271840254
48530,0.0012887865692997973
48531,0.07832922910650571
48532,0.01307496071482698
48533,0.1374927187959353
48534,0.07409948762506247
48535,0.13915584981441498
48536,0.4498670846223831
48537,0.4959021657705307
48538,0.014888810343109071
48539,0.4911169211069743
48540,0.391312912106514
48541,0.6811285217603048
48542,0.7936419645945231
48543,0.06530376151204109
48544,0.1811668910086155
48545,0.12527632589141527
48546,0.2756596729159355
48547,0.03955050899336735
48548,0.21167200803756714
48549,0.5846334596474966
48550,0.7425808211167654
48551,0.4692083497842153
48552,0.13991014286875725
48553,0.05027883111809691
48554,0.046972270434101425
48555,0.18194323778152466
48556,0.005967854522168636
48557,0.738020102183024
48558,0.763705442349116
48559,0.23397421588500342
48560,0.3072000940640767
48561,0.31346645454565686
48562,0.04455757327377796
48563,0.6488952537377676
48564,0.4211403081814448
48565,0.014249770048384866
48566,0.8097380896409353
48567,0.43765529493490857
48568,0.5038102318843206
48569,0.7716710269451141
48570,0.5879989514748255
48571,0.033474442238608994
48572,0.17220517620444298
48573,0.0033348312329811356
48574,0.5946626663208008
48575,0.028960535768419504
48576,0.002046786811357985
48577,0.6137739419937134
48578,0.002240148353545616
48579,0.004551795039636393
48580,0.006830283169013758
48581,0.8302371005217234
48582,0.7462101678053538
48583,0.5821368197600046
48584,0.5329526166121165
48585,0.6742221514383951
48586,0.13983712593714395
48587,0.0009697304655370923
48588,0.03783802377680937
48589,0.005632679094560444
48590,0.006544202197498332
48591,0.15857787181933722
48592,0.0466839587315917
48593,0.026610172004438937
48594,0.0020224538408607864
48595,0.2699257681767146
48596,0.00038042063776326057
48597,0.7503981391588846
48598,0.6434393723805746
48599,0.5629352480173111
48600,0.6565137505531311
48601,0.3208951453367869
48602,0.010607911390252411
48603,0.5203781227270762
48604,0.051511077831188835
48605,0.08097857733567555
48606,0.07358611406137545
48607,0.0054066512966528535
48608,0.01996230271955331
48609,0.8151524066925049
48610,0.0031614380908043436
48611,0.1390095151339968
48612,0.06217373597125212
48613,4.53717220807448e-05
48614,0.03721617332970103
48615,0.6461976567904154
48616,0.816114475329717
48617,0.23099791506926218
48618,0.812203973531723
48619,0.050669580698013306
48620,0.22083193312088648
48621,0.7338568866252899
48622,0.2070405880610148
48623,0.6078607439994812
48624,0.010337497340515256
48625,0.014285079708012441
48626,0.3435258169968923
48627,0.8199222286542257
48628,0.004432048997841775
48629,0.158313217262427
48630,0.00721778511069715
48631,0.5942149460315704
48632,0.11533028508226077
48633,0.015212917778020104
48634,0.010956584631154934
48635,0.06580173829570413
48636,0.6824081440766653
48637,0.09886274548868339
48638,0.11918042662243049
48639,0.1630254996319612
48640,0.010228818321290115
48641,0.650892456372579
48642,0.0043115287844557315
48643,0.6316233575344086
48644,0.194650337100029
48645,0.6153700749079386
48646,0.2313575049241384
48647,0.05263180968662103
48648,0.10096211048463981
48649,0.042412152203420796
48650,0.011353214620612562
48651,1.744689363173772e-05
48652,0.6384833256403605
48653,0.7649121880531311
48654,0.14159497525542974
48655,0.11778189117709796
48656,0.25256898750861484
48657,0.0010377801930493054
48658,0.09751965136577685
48659,0.5762388308842977
48660,0.19574258476495743
48661,0.2733317166566849
48662,0.7006253699461619
48663,0.760285347700119
48664,0.24434317151705423
48665,0.011595387399817506
48666,0.001900549844018921
48667,0.24615399042765299
48668,0.0357189749677976
48669,0.16773377855618796
48670,0.009755862023060521
48671,0.06947694718837738
48672,0.09548856162776549
48673,0.3645278873542945
48674,0.7388458053270975
48675,0.6054398318131765
48676,0.04095446256299814
48677,0.39370374878247577
48678,0.21967043479283652
48679,0.009794769808650017
48680,0.002765514412506794
48681,0.48819897572199505
48682,0.17186672302583852
48683,0.712175448735555
48684,0.7413351138432821
48685,0.04648691633095344
48686,0.6314237117767334
48687,0.5306607683499655
48688,0.056947195902466774
48689,0.35382751127084094
48690,0.008912852422023812
48691,0.559573695063591
48692,0.832253118356069
48693,0.005541118133502702
48694,0.6852050423622131
48695,0.6358966628710429
48696,0.006574090609016518
48697,0.3182343393564224
48698,0.265887255469958
